;var1(t-1);var2(t-1);var3(t-1);var4(t-1);var5(t-1);var6(t-1);var7(t-1);var8(t-1);var1(t);var1(t)_predicted
15046;0.12575452;0.8088236;0.59016395;0.36363602;0.6666667;0.00075194397;0.0;0.0;0.13682093;0.12968755
15047;0.13682093;0.8088236;0.60655737;0.36363602;0.6666667;0.0038109892;0.0;0.0;0.15995975;0.14044015
15048;0.15995975;0.7941177;0.57377046;0.38181877;1.0;0.00075194397;0.0;0.0;0.16599597;0.16785216
15049;0.16599597;0.8088236;0.57377046;0.38181877;0.0;0.00075194397;0.0;0.0;0.13480885;0.16129933
15050;0.13480885;0.7941177;0.57377046;0.39999962;1.0;0.00075194397;0.0;0.0;0.12977867;0.14277074
15051;0.12977867;0.7941177;0.55737704;0.38181877;0.0;0.00075194397;0.0;0.0;0.116700195;0.12611172
15052;0.116700195;0.7941177;0.55737704;0.39999962;0.33333334;0.0022900114;0.0;0.0;0.06941649;0.116667256
15053;0.06941649;0.7794118;0.54098356;0.39999962;0.33333334;0.0053490563;0.0;0.0;0.06539235;0.07043315
15054;0.06539235;0.7794118;0.54098356;0.39999962;0.33333334;0.0084081;0.0;0.0;0.057344064;0.066482164
15055;0.057344064;0.7794118;0.55737704;0.41818237;0.0;0.0022900114;0.0;0.0;0.06539235;0.055730782
15056;0.06539235;0.7941177;0.60655737;0.41818237;0.33333334;0.004580023;0.0;0.0;0.07142857;0.06595099
15057;0.07142857;0.8088236;0.6393442;0.41818237;1.0;0.00075194397;0.0;0.0;0.10261569;0.07977185
15058;0.10261569;0.8088236;0.68852454;0.41818237;1.0;0.0022729216;0.0;0.0;0.12877263;0.11034114
15059;0.12877263;0.8235294;0.704918;0.41818237;1.0;0.0037938994;0.0;0.0;0.1307847;0.13622408
15060;0.1307847;0.8235294;0.72131145;0.39999962;1.0;0.005314877;0.0;0.0;0.13782696;0.13832812
15061;0.13782696;0.8235294;0.7377049;0.38181877;1.0;0.006835854;0.0;0.0;0.123742454;0.14539081
15062;0.123742454;0.8235294;0.7540983;0.38181877;0.6666667;0.0022900114;0.0;0.0;0.09657948;0.12639952
15063;0.09657948;0.8235294;0.7704918;0.38181877;1.0;0.0022900114;0.0;0.0;0.0945674;0.104534484
15064;0.0945674;0.7647059;0.7540983;0.38181877;0.6666667;0.0076390677;0.0;0.0;0.108651906;0.0972504
15065;0.108651906;0.7794118;0.7377049;0.38181877;0.6666667;0.012988124;0.0;0.0;0.09657948;0.1112421
15066;0.09657948;0.7941177;0.704918;0.38181877;0.6666667;0.016047169;0.0;0.0;0.101609655;0.09977072
15067;0.101609655;0.8235294;0.65573764;0.38181877;0.6666667;0.017568145;0.0;0.0;0.12474848;0.1053085
15068;0.12474848;0.8382353;0.6393442;0.39999962;0.6666667;0.019089123;0.0;0.0;0.1277666;0.12815748
15069;0.1277666;0.8235294;0.6229508;0.39999962;1.0;0.00075194397;0.0;0.0;0.14688128;0.13588952
15070;0.14688128;0.8235294;0.60655737;0.39999962;1.0;0.0022729216;0.0;0.0;0.15694164;0.15488313
15071;0.15694164;0.8235294;0.59016395;0.39999962;1.0;0.0037938994;0.0;0.0;0.167002;0.16491175
15072;0.167002;0.8088236;0.6229508;0.39999962;0.6666667;0.0022900114;0.0;0.0;0.17505029;0.16985364
15073;0.17505029;0.8088236;0.60655737;0.39999962;1.0;0.00075194397;0.0;0.0;0.167002;0.18266718
15074;0.167002;0.8088236;0.60655737;0.39999962;0.6666667;0.0022900114;0.0;0.0;0.16901408;0.16997422
15075;0.16901408;0.8088236;0.59016395;0.39999962;1.0;0.00075194397;0.0;0.0;0.17102616;0.17675114
15076;0.17102616;0.8088236;0.59016395;0.39999962;0.0;0.00075194397;0.0;0.0;0.17505029;0.1660341
15077;0.17505029;0.8088236;0.60655737;0.38181877;0.6666667;0.0022900114;0.0;0.0;0.18410462;0.1780219
15078;0.18410462;0.8088236;0.59016395;0.39999962;1.0;0.00075194397;0.0;0.0;0.1891348;0.19171956
15079;0.1891348;0.8235294;0.60655737;0.39999962;0.0;0.00075194397;0.0;0.0;0.20623742;0.18366782
15080;0.20623742;0.8235294;0.6229508;0.39999962;1.0;0.00075194397;0.0;0.0;0.19416498;0.21372259
15081;0.19416498;0.8382353;0.6393442;0.39999962;1.0;0.0022729216;0.0;0.0;0.22736418;0.20181642
15082;0.22736418;0.8529412;0.6721311;0.39999962;1.0;0.0037938994;0.0;0.0;0.23239435;0.23479362
15083;0.23239435;0.8529412;0.68852454;0.38181877;1.0;0.005314877;0.0;0.0;0.23943661;0.23978092
15084;0.23943661;0.8529412;0.72131145;0.38181877;1.0;0.006835854;0.0;0.0;0.19718309;0.24650979
15085;0.19718309;0.8382353;0.7377049;0.36363602;0.6666667;0.006101;0.0;0.0;0.18410462;0.19914314
15086;0.18410462;0.8235294;0.7377049;0.34545517;0.6666667;0.012971033;0.0;0.0;0.09758551;0.18607008
15087;0.09758551;0.73529416;0.7540983;0.34545517;0.6666667;0.021379136;0.0;0.0;0.101609655;0.10017567
15088;0.101609655;0.7647059;0.7377049;0.34545517;0.6666667;0.029787235;0.0;0.0;0.09255533;0.104404934
15089;0.09255533;0.8088236;0.704918;0.34545517;0.6666667;0.035136294;0.0;0.0;0.10965794;0.09615331
15090;0.10965794;0.8235294;0.704918;0.34545517;0.6666667;0.043544393;0.0;0.0;0.13480885;0.11294763
15091;0.13480885;0.8235294;0.68852454;0.34545517;0.6666667;0.048893448;0.0;0.0;0.09255533;0.13768852
15092;0.09255533;0.7941177;0.68852454;0.36363602;0.6666667;0.051952496;0.0;0.0;0.07142857;0.095832184
15093;0.07142857;0.7794118;0.704918;0.36363602;0.6666667;0.05730155;0.0;0.0;0.056338027;0.074927695
15094;0.056338027;0.7647059;0.68852454;0.36363602;0.6666667;0.060360596;0.0;0.0;0.05030181;0.060231965
15095;0.05030181;0.75;0.6721311;0.36363602;0.6666667;0.06341964;0.0;0.0;0.05030181;0.054364912
15096;0.05030181;0.8088236;0.6229508;0.36363602;1.0;0.00075194397;0.0;0.0;0.05030181;0.059915125
15097;0.05030181;0.8235294;0.6229508;0.36363602;0.6666667;0.00075194397;0.0;0.0;0.054325953;0.05553422
15098;0.054325953;0.8235294;0.60655737;0.36363602;1.0;0.00075194397;0.0;0.0;0.054325953;0.06400108
15099;0.054325953;0.8235294;0.60655737;0.36363602;0.0;0.00075194397;0.0;0.0;0.053319916;0.05276425
15100;0.053319916;0.8382353;0.60655737;0.36363602;1.0;0.00075194397;0.0;0.0;0.13682093;0.06309646
15101;0.13682093;0.8382353;0.60655737;0.36363602;0.0;0.00075194397;0.0;0.0;0.16498993;0.13284367
15102;0.16498993;0.8382353;0.60655737;0.36363602;1.0;0.00075194397;0.0;0.0;0.17002012;0.17339318
15103;0.17002012;0.8382353;0.60655737;0.38181877;0.0;0.00075194397;0.0;0.0;0.15794767;0.16517946
15104;0.15794767;0.8382353;0.6393442;0.38181877;1.0;0.00075194397;0.0;0.0;0.15492958;0.16606995
15105;0.15492958;0.8382353;0.6721311;0.38181877;0.0;0.0022900114;0.0;0.0;0.18108651;0.14954956
15106;0.18108651;0.8382353;0.68852454;0.38181877;0.0;0.0053490563;0.0;0.0;0.14688128;0.17472494
15107;0.14688128;0.8235294;0.72131145;0.38181877;0.33333334;0.0022900114;0.0;0.0;0.12173038;0.14490774
15108;0.12173038;0.8235294;0.72131145;0.36363602;0.0;0.004580023;0.0;0.0;0.116700195;0.11639928
15109;0.116700195;0.8088236;0.7377049;0.36363602;1.0;0.0022900114;0.0;0.0;0.10764587;0.124691315
15110;0.10764587;0.7941177;0.7377049;0.34545517;1.0;0.0038109892;0.0;0.0;0.09657948;0.11588988
15111;0.09657948;0.8088236;0.72131145;0.34545517;0.6666667;0.0022900114;0.0;0.0;0.07847082;0.10025064
15112;0.07847082;0.7941177;0.72131145;0.34545517;0.6666667;0.0076390677;0.0;0.0;0.07042253;0.08237572
15113;0.07042253;0.8088236;0.72131145;0.34545517;0.6666667;0.010698112;0.0;0.0;0.075452715;0.074592985
15114;0.075452715;0.8088236;0.68852454;0.34545517;0.6666667;0.013757157;0.0;0.0;0.08249497;0.07973179
15115;0.08249497;0.8235294;0.65573764;0.36363602;0.6666667;0.016816203;0.0;0.0;0.08953722;0.086743
15116;0.08953722;0.8235294;0.6393442;0.38181877;1.0;0.00075194397;0.0;0.0;0.09758551;0.09828114
15117;0.09758551;0.8235294;0.65573764;0.38181877;0.6666667;0.004580023;0.0;0.0;0.1277666;0.10146954
15118;0.1277666;0.8088236;0.65573764;0.38181877;0.6666667;0.009929079;0.0;0.0;0.12977867;0.1309707
15119;0.12977867;0.8088236;0.65573764;0.38181877;0.6666667;0.0152781345;0.0;0.0;0.12877263;0.13289599
15120;0.12877263;0.8088236;0.60655737;0.38181877;1.0;0.00075194397;0.0;0.0;0.13782696;0.13703647
15121;0.13782696;0.8235294;0.59016395;0.38181877;0.6666667;0.0022900114;0.0;0.0;0.12977867;0.14157474
15122;0.12977867;0.8088236;0.59016395;0.38181877;1.0;0.00075194397;0.0;0.0;0.09154929;0.13809192
15123;0.09154929;0.8088236;0.57377046;0.39999962;0.0;0.00075194397;0.0;0.0;0.13179074;0.08896059
15124;0.13179074;0.8088236;0.55737704;0.39999962;1.0;0.00075194397;0.0;0.0;0.14386317;0.13997576
15125;0.14386317;0.8088236;0.57377046;0.39999962;1.0;0.0022729216;0.0;0.0;0.12575452;0.15186821
15126;0.12575452;0.8088236;0.57377046;0.39999962;0.33333334;0.00075194397;0.0;0.0;0.098591544;0.12555908
15127;0.098591544;0.8088236;0.57377046;0.41818237;0.33333334;0.006101;0.0;0.0;0.090543255;0.09879851
15128;0.090543255;0.8088236;0.60655737;0.41818237;0.33333334;0.012971033;0.0;0.0;0.08853118;0.090552606
15129;0.08853118;0.8088236;0.65573764;0.41818237;0.33333334;0.01832009;0.0;0.0;0.08551308;0.08805337
15130;0.08551308;0.8088236;0.68852454;0.41818237;0.33333334;0.021379136;0.0;0.0;0.0945674;0.08473445
15131;0.0945674;0.8235294;0.72131145;0.39999962;0.0;0.004580023;0.0;0.0;0.09154929;0.090035975
15132;0.09154929;0.8088236;0.7377049;0.39999962;1.0;0.00075194397;0.0;0.0;0.093561366;0.0994271
15133;0.093561366;0.7941177;0.7540983;0.39999962;1.0;0.0038109892;0.0;0.0;0.09557344;0.101196475
15134;0.09557344;0.7941177;0.7704918;0.38181877;1.0;0.0068700337;0.0;0.0;0.083501;0.10330829
15135;0.083501;0.7794118;0.7704918;0.38181877;0.6666667;0.004580023;0.0;0.0;0.083501;0.08641962
15136;0.083501;0.7941177;0.7540983;0.38181877;0.6666667;0.009929079;0.0;0.0;0.08249497;0.08661157
15137;0.08249497;0.8235294;0.72131145;0.38181877;0.6666667;0.012988124;0.0;0.0;0.104627766;0.08607525
15138;0.104627766;0.8235294;0.6721311;0.39999962;1.0;0.00075194397;0.0;0.0;0.119718306;0.11277791
15139;0.119718306;0.8382353;0.6721311;0.39999962;1.0;0.0022729216;0.0;0.0;0.12173038;0.1278067
15140;0.12173038;0.8382353;0.65573764;0.41818237;0.6666667;0.0022900114;0.0;0.0;0.15995975;0.12505932
15141;0.15995975;0.8088236;0.6721311;0.45454597;0.0;0.004580023;0.0;0.0;0.12877263;0.15418063
15142;0.12877263;0.7941177;0.6229508;0.45454597;0.33333334;0.004580023;0.0;0.0;0.101609655;0.12765688
15143;0.101609655;0.7941177;0.6229508;0.45454597;0.0;0.006101;0.0;0.0;0.058350097;0.09787276
15144;0.058350097;0.7941177;0.60655737;0.45454597;0.0;0.009160045;0.0;0.0;0.058350097;0.05606589
15145;0.058350097;0.7941177;0.59016395;0.45454597;0.33333334;0.0022900114;0.0;0.0;0.07142857;0.058979187
15146;0.07142857;0.7941177;0.57377046;0.45454597;0.33333334;0.0076390677;0.0;0.0;0.052313883;0.07186274
15147;0.052313883;0.7941177;0.57377046;0.47272682;1.0;0.0;0.0;0.0;0.040241446;0.060165077
15148;0.040241446;0.7941177;0.59016395;0.47272682;1.0;0.0015209778;0.0;0.0;0.032193158;0.048191898
15149;0.032193158;0.7941177;0.57377046;0.49090958;1.0;0.0030419554;0.0;0.0;0.032193158;0.039964702
15150;0.032193158;0.8088236;0.59016395;0.49090958;0.0;0.0022900114;0.0;0.0;0.03420523;0.030934619
15151;0.03420523;0.8088236;0.59016395;0.5090904;0.33333334;0.00075194397;0.0;0.0;0.040241446;0.03501244
15152;0.040241446;0.8088236;0.6229508;0.5090904;0.33333334;0.0038109892;0.0;0.0;0.053319916;0.040609486
15153;0.053319916;0.8088236;0.65573764;0.5090904;0.0;0.0022900114;0.0;0.0;0.056338027;0.050564297
15154;0.056338027;0.8088236;0.68852454;0.5272732;0.33333334;0.0022900114;0.0;0.0;0.06136821;0.055615254
15155;0.06136821;0.8088236;0.68852454;0.5090904;1.0;0.00075194397;0.0;0.0;0.079476856;0.06820205
15156;0.079476856;0.8235294;0.68852454;0.49090958;0.6666667;0.004580023;0.0;0.0;0.09959758;0.0822262
15157;0.09959758;0.8235294;0.72131145;0.49090958;1.0;0.0022900114;0.0;0.0;0.09657948;0.106262974
15158;0.09657948;0.8235294;0.704918;0.47272682;1.0;0.0053490563;0.0;0.0;0.101609655;0.10359125
15159;0.101609655;0.8235294;0.704918;0.47272682;0.6666667;0.004580023;0.0;0.0;0.093561366;0.10414396
15160;0.093561366;0.8235294;0.704918;0.47272682;0.6666667;0.0076390677;0.0;0.0;0.08148893;0.0961677
15161;0.08148893;0.8088236;0.704918;0.47272682;0.6666667;0.010698112;0.0;0.0;0.08450704;0.084148675
15162;0.08450704;0.8382353;0.6721311;0.45454597;0.6666667;0.013757157;0.0;0.0;0.07645875;0.08772037
15163;0.07645875;0.8382353;0.65573764;0.45454597;1.0;0.00075194397;0.0;0.0;0.072434604;0.084271476
15164;0.072434604;0.8088236;0.6721311;0.47272682;0.6666667;0.004580023;0.0;0.0;0.06338028;0.075526744
15165;0.06338028;0.8088236;0.65573764;0.47272682;0.6666667;0.0076390677;0.0;0.0;0.049295772;0.06669736
15166;0.049295772;0.7941177;0.65573764;0.49090958;0.6666667;0.012988124;0.0;0.0;0.0472837;0.052517463
15167;0.0472837;0.8088236;0.65573764;0.49090958;0.6666667;0.016047169;0.0;0.0;0.046277665;0.050569225
15168;0.046277665;0.8088236;0.65573764;0.49090958;0.6666667;0.019106213;0.0;0.0;0.05533199;0.049557757
15169;0.05533199;0.8088236;0.6393442;0.47272682;0.6666667;0.020627191;0.0;0.0;0.058350097;0.05878639
15170;0.058350097;0.8235294;0.6229508;0.47272682;0.6666667;0.023686236;0.0;0.0;0.059356134;0.0619087
15171;0.059356134;0.8235294;0.6229508;0.47272682;0.6666667;0.025207214;0.0;0.0;0.06841046;0.0628888
15172;0.06841046;0.8235294;0.60655737;0.47272682;0.6666667;0.02672819;0.0;0.0;0.06841046;0.07190451
15173;0.06841046;0.8235294;0.59016395;0.47272682;0.6666667;0.028249169;0.0;0.0;0.08148893;0.07199389
15174;0.08148893;0.8235294;0.60655737;0.47272682;0.6666667;0.031308215;0.0;0.0;0.083501;0.084769495
15175;0.083501;0.8235294;0.60655737;0.49090958;0.6666667;0.03436726;0.0;0.0;0.08249497;0.086536646
15176;0.08249497;0.8235294;0.6229508;0.47272682;0.6666667;0.037426304;0.0;0.0;0.08953722;0.085605286
15177;0.08953722;0.8235294;0.65573764;0.49090958;0.6666667;0.04048535;0.0;0.0;0.087525144;0.09210353
15178;0.087525144;0.8382353;0.6721311;0.49090958;0.6666667;0.043544393;0.0;0.0;0.08853118;0.09005288
15179;0.08853118;0.8382353;0.6721311;0.49090958;0.6666667;0.046603438;0.0;0.0;0.08853118;0.09102135
15180;0.08853118;0.8382353;0.68852454;0.49090958;0.6666667;0.049662482;0.0;0.0;0.10965794;0.09086537
15181;0.10965794;0.8529412;0.65573764;0.47272682;0.33333334;0.006101;0.0;0.027777778;0.09959758;0.10787269
15182;0.09959758;0.8529412;0.65573764;0.47272682;0.33333334;0.011450056;0.0;0.0;0.11066398;0.098972365
15183;0.11066398;0.8529412;0.6393442;0.47272682;0.33333334;0.01832009;0.0;0.0;0.09657948;0.1099597
15184;0.09657948;0.8529412;0.6229508;0.47272682;0.33333334;0.025190122;0.0;0.027777778;0.051307846;0.09515336
15185;0.051307846;0.8382353;0.60655737;0.49090958;1.0;0.0022900114;0.0;0.055555556;0.019114688;0.056871355
15186;0.019114688;0.7941177;0.57377046;0.5090904;0.0;0.0076390677;0.0;0.083333336;0.023138832;0.015225552
15187;0.023138832;0.7941177;0.57377046;0.5090904;0.33333334;0.0076390677;0.0;0.11111111;0.015090543;0.020130862
15188;0.015090543;0.7941177;0.57377046;0.5272732;0.33333334;0.0145091005;0.0;0.1388889;0.012072435;0.011032077
15189;0.012072435;0.7941177;0.57377046;0.5272732;0.33333334;0.019858157;0.0;0.16666667;0.013078471;0.00701762
15190;0.013078471;0.7941177;0.57377046;0.5090904;0.0;0.0022900114;0.0;0.19444445;0.013078471;0.00529545
15191;0.013078471;0.7941177;0.57377046;0.5090904;1.0;0.00075194397;0.0;0.0;0.018108651;0.02077944
15192;0.018108651;0.7941177;0.57377046;0.5090904;0.0;0.0022900114;0.0;0.0;0.026156941;0.017339475
15193;0.026156941;0.7941177;0.55737704;0.5272732;1.0;0.00075194397;0.0;0.0;0.025150904;0.033410452
15194;0.025150904;0.7941177;0.55737704;0.5090904;0.33333334;0.004580023;0.0;0.0;0.019114688;0.026339643
15195;0.019114688;0.7794118;0.55737704;0.5090904;0.0;0.004580023;0.0;0.0;0.0;0.018422175
15196;0.0;0.7647059;0.52459013;0.5272732;0.33333334;0.0022900114;0.0;0.0;0.019114688;0.0018005939
15197;0.019114688;0.7647059;0.52459013;0.5272732;0.33333334;0.0053490563;0.0;0.0;0.019114688;0.020436537
15198;0.019114688;0.7647059;0.5081967;0.5272732;0.33333334;0.010698112;0.0;0.0;0.018108651;0.020512931
15199;0.018108651;0.7794118;0.55737704;0.545454;0.33333334;0.016047169;0.0;0.0;0.027162977;0.019016804
15200;0.027162977;0.7941177;0.60655737;0.545454;0.33333334;0.02445527;0.0;0.0;0.030181086;0.027440814
15201;0.030181086;0.7941177;0.6229508;0.545454;0.33333334;0.031325303;0.0;0.0;0.032193158;0.030195514
15202;0.032193158;0.7941177;0.65573764;0.545454;0.33333334;0.038195334;0.0;0.0;0.03118712;0.03180518
15203;0.03118712;0.7941177;0.6721311;0.545454;0.33333334;0.043544393;0.0;0.0;0.027162977;0.030622035
15204;0.027162977;0.7794118;0.68852454;0.5272732;0.0;0.004580023;0.0;0.0;0.017102616;0.024577798
15205;0.017102616;0.72058827;0.7377049;0.5090904;0.33333334;0.004580023;0.0;0.0;0.011066398;0.01672494
15206;0.011066398;0.7058824;0.7377049;0.5090904;0.33333334;0.009929079;0.0;0.0;0.011066398;0.010809642
15207;0.011066398;0.6176471;0.7540983;0.5090904;0.0;0.0022900114;0.0;0.0;0.0090543255;0.007965306
15208;0.0090543255;0.63235295;0.7540983;0.49090958;1.0;0.00075194397;0.0;0.0;0.0090543255;0.016607197
15209;0.0090543255;0.7647059;0.704918;0.49090958;0.6666667;0.00075194397;0.0;0.0;0.014084507;0.012742281
15210;0.014084507;0.7794118;0.6721311;0.49090958;1.0;0.00075194397;0.0;0.0;0.03118712;0.021837119
15211;0.03118712;0.8088236;0.6229508;0.49090958;1.0;0.0022729216;0.0;0.0;0.041247483;0.038885076
15212;0.041247483;0.7794118;0.6229508;0.49090958;0.6666667;0.0022900114;0.0;0.0;0.059356134;0.044831015
15213;0.059356134;0.7794118;0.59016395;0.49090958;0.6666667;0.0053490563;0.0;0.0;0.05533199;0.06281383
15214;0.05533199;0.7941177;0.57377046;0.49090958;1.0;0.00075194397;0.0;0.0;0.056338027;0.062855504
15215;0.056338027;0.7794118;0.55737704;0.49090958;1.0;0.0022729216;0.0;0.0;0.049295772;0.063822694
15216;0.049295772;0.7794118;0.55737704;0.49090958;0.0;0.00075194397;0.0;0.0;0.051307846;0.04776348
15217;0.051307846;0.7941177;0.55737704;0.49090958;1.0;0.00075194397;0.0;0.0;0.090543255;0.058909405
15218;0.090543255;0.7794118;0.52459013;0.49090958;0.33333334;0.00075194397;0.0;0.0;0.072434604;0.09076746
15219;0.072434604;0.7647059;0.52459013;0.47272682;0.33333334;0.006101;0.0;0.0;0.057344064;0.072956495
15220;0.057344064;0.7647059;0.52459013;0.47272682;1.0;0.00075194397;0.0;0.0;0.05030181;0.06510199
15221;0.05030181;0.7647059;0.5081967;0.47272682;1.0;0.0022729216;0.0;0.0;0.049295772;0.05815901
15222;0.049295772;0.75;0.5081967;0.47272682;0.33333334;0.0022900114;0.0;0.0;0.0472837;0.050401893
15223;0.0472837;0.7794118;0.54098356;0.47272682;0.6666667;0.0022900114;0.0;0.0;0.06237424;0.051410425
15224;0.06237424;0.8088236;0.55737704;0.47272682;0.6666667;0.0076390677;0.0;0.0;0.09557344;0.06629777
15225;0.09557344;0.8088236;0.57377046;0.47272682;0.6666667;0.010698112;0.0;0.0;0.0;0.098955885
15226;0.0;0.8235294;0.60655737;0.45454597;0.6666667;0.016047169;0.0;0.0;0.0;0.004991914
15227;0.0;0.8088236;0.6393442;0.45454597;0.33333334;0.004580023;0.0;0.0;0.0;0.0017130722
15228;0.0;0.8235294;0.65573764;0.43636322;0.33333334;0.0076390677;0.0;0.0;0.08249497;0.0017845167
15229;0.08249497;0.8235294;0.6229508;0.45454597;0.33333334;0.017568145;0.0;0.027777778;0.010060362;0.08131799
15230;0.010060362;0.73529416;0.57377046;0.45454597;0.33333334;0.029787235;0.0;0.055555556;0.010060362;0.009626572
15231;0.010060362;0.75;0.57377046;0.45454597;0.33333334;0.038195334;0.0;0.0;0.008048289;0.011619836
15232;0.008048289;0.75;0.57377046;0.45454597;0.0;0.0076390677;0.0;0.0;0.005030181;0.0076610437
15233;0.005030181;0.73529416;0.59016395;0.45454597;0.33333334;0.006101;0.0;0.0;0.008048289;0.0067869006
15234;0.008048289;0.6911765;0.59016395;0.45454597;0.33333334;0.011450056;0.0;0.0;0.016096579;0.009544032
15235;0.016096579;0.6911765;0.59016395;0.45454597;0.33333334;0.016799113;0.0;0.0;0.02414487;0.017290866
15236;0.02414487;0.66176474;0.60655737;0.45454597;0.33333334;0.025207214;0.0;0.0;0.0090543255;0.024781529
15237;0.0090543255;0.64705884;0.59016395;0.47272682;0.33333334;0.037426304;0.0;0.0;0.0090543255;0.010073191
15238;0.0090543255;0.63235295;0.57377046;0.47272682;0.33333334;0.045834407;0.0;0.0;0.0070422534;0.010093556
15239;0.0070422534;0.63235295;0.59016395;0.47272682;0.33333334;0.062633514;0.0;0.0;0.0030181087;0.007930818
15240;0.0030181087;0.63235295;0.57377046;0.49090958;0.33333334;0.07485261;0.0;0.0;0.0030181087;0.0039686933
15241;0.0030181087;0.6176471;0.57377046;0.49090958;0.33333334;0.09013074;0.0;0.0;0.0030181087;0.0038483967
15242;0.0030181087;0.6176471;0.57377046;0.49090958;0.33333334;0.1038879;0.0;0.0;0.0020120724;0.003772638
15243;0.0020120724;0.6029412;0.57377046;0.49090958;0.33333334;0.11764506;0.0;0.0;0.005030181;0.0027017484
15244;0.005030181;0.6029412;0.57377046;0.5090904;0.33333334;0.13140221;0.0;0.0;0.0040241447;0.0054045976
15245;0.0040241447;0.5882353;0.55737704;0.49090958;0.33333334;0.14668036;0.0;0.0;0.0020120724;0.0045674127
15246;0.0020120724;0.5735294;0.55737704;0.5090904;0.33333334;0.16347946;0.0;0.0;0.0020120724;0.0024145488
15247;0.0020120724;0.5441177;0.57377046;0.5090904;0.33333334;0.18258567;0.0;0.0;0.0040241447;0.002161025
15248;0.0040241447;0.5294118;0.60655737;0.5090904;0.33333334;0.2016919;0.0;0.0;0.0030181087;0.0037367195
15249;0.0030181087;0.5147059;0.6229508;0.5272732;0.33333334;0.22079809;0.0;0.0;0.0;0.002455038
15250;0.0;0.5147059;0.6393442;0.5272732;0.33333334;0.23759721;0.0;0.0;0.0040241447;-0.00060114084
15251;0.0040241447;0.48529413;0.6721311;0.5090904;0.33333334;0.25439635;0.0;0.0;0.0040241447;0.002949786
15252;0.0040241447;0.48529413;0.6721311;0.49090958;0.33333334;0.27350256;0.0;0.0;0.005030181;0.0029810835
15253;0.005030181;0.48529413;0.68852454;0.49090958;0.33333334;0.29030168;0.0;0.0;0.0020120724;0.0037424038
15254;0.0020120724;0.47058827;0.704918;0.47272682;0.33333334;0.3094079;0.0;0.0;0.0;0.0007743402
15255;0.0;0.44117647;0.704918;0.47272682;0.33333334;0.3285141;0.0;0.0;0.0010060362;-0.0012159531
15256;0.0010060362;0.45588237;0.68852454;0.45454597;0.33333334;0.3491413;0.0;0.0;0.0010060362;-4,93E+00
